ug,gr,ri,iz,feh
1.171227,0.3915281,0.1453724,0.05870056,-0.6230583
1.078541,0.416832,0.1593666,0.07270241,-1.302274
1.449739,0.4839172,0.1585894,0.06000519,-0.2597473
1.053768,0.3349094,0.1186533,0.02747154,-0.972725
1.485519,0.5548,0.1749039,0.07188225,-0.303254
1.468529,0.624239,0.2296276,0.1124363,-0.4185035
1.942587,0.7550163,0.2726841,0.1545067,-0.4183121
1.481377,0.6209812,0.2422028,0.1185398,-0.5372145
1.073811,0.2286301,0.05379009,-0.0127182,-0.4769671
2.287355,0.9291553,0.305809,0.1712847,-0.1559004
1.078644,0.3678665,0.1366434,0.03734303,-0.6226032
0.9705334,0.3015919,0.08656883,0.01088905,-1.400824
1.571465,0.6058311,0.1791639,0.1061201,-0.2743014
1.144354,0.3701839,0.1272354,0.04558754,-0.481039
1.227598,0.4602947,0.1527004,0.07959747,-0.1559706
1.179523,0.4040031,0.1380272,0.0471859,-0.5211897
1.57671,0.6129341,0.2244263,0.1235085,-0.2156339
1.810453,0.6654816,0.2245369,0.1090298,-0.2453672
1.573534,0.6324635,0.2338371,0.1145782,-0.501574
1.071384,0.2487926,0.08428192,0.004987717,-0.5307266
1.815454,0.6018925,0.2177849,0.1619282,0.05786661
1.715569,0.9882164,0.468544,0.2957506,-0.3724567
0.8624115,0.3125763,0.1080456,0.05166245,-2.034467
1.097704,0.2624559,-0.5602446,0.6352692,-0.398857
1.551149,0.5032883,0.1323786,0.1540766,-0.3321835
0.9133482,0.2849026,0.09694958,0.01762104,-1.568457
0.957612,0.308404,0.1283016,0.03974915,-1.462323
1.519583,0.6061077,0.2399483,0.1411171,-0.5279324
1.194452,0.6251221,0.2460918,0.1854486,-2.342754
0.9984417,0.2759533,0.124115,0.01740837,-0.7956944
1.52495,0.626977,0.1905775,0.09929466,-0.1897386
1.375402,0.5456772,0.1861115,0.07570839,-0.4956402
1.153114,0.4124737,0.158371,0.04698181,-0.7041579
1.366768,0.5041142,0.1777496,0.07958221,-0.6287921
1.260414,0.5636921,0.2377205,0.1161385,-0.4842497
0.8975086,0.2832775,0.09658813,-0.0003433228,-1.974546
1.341415,0.536335,0.1965408,0.08885193,-0.6377089
1.125244,0.2293816,0.001049042,-0.02487183,0.160273
1.156185,0.3963165,0.1350555,0.04754639,-0.6327344
0.9042549,0.3667641,0.1541462,0.04370022,-2.261996
0.9466877,0.2527857,0.09698582,-0.009413719,-1.187265
0.870451,0.2264194,0.08327293,0.0007781982,-2.484081
0.8357506,0.3134003,0.1296043,0.02065277,-2.184473
1.384296,0.5118752,0.1530228,0.0461731,-0.06856481
0.9115448,0.2613869,0.1048574,0.005331039,-1.83519
1.46727,0.5655575,0.1982403,0.1056519,-0.731293
1.095747,0.4204674,0.1617985,0.06291962,-0.7355973
1.157877,0.4239178,0.1405411,0.045084,-0.6247314
1.037697,0.4169502,0.1196747,0.003038406,-0.6092799
1.767601,0.7020683,0.2660923,0.1040039,-0.4660466
1.576952,0.6620827,0.2426643,0.1194267,-0.59975
1.289967,0.5347815,0.2488508,0.04495716,-0.4908435
1.382874,0.539814,0.2146959,0.08333969,-0.1306229
1.039212,0.1912594,0.03311443,-0.02894974,-0.8026424
1.168406,0.4123001,0.134407,0.0576458,-0.5841037
2.189264,0.9401054,0.4314709,0.2480488,-1.010488
1.412138,0.4992447,0.1718082,0.09121513,-0.3022719
0.9052982,0.2845726,0.1022387,0.008003235,-1.78453
1.140282,0.3750944,0.1355047,0.04874134,-0.4162948
1.286842,0.5152359,0.2158508,0.1095085,-0.7357416
2.176008,0.898675,0.3482809,0.2003698,-0.5762498
1.570971,0.6125507,0.2507362,0.1377707,-0.7002595
1.459551,0.5751934,0.2058573,0.07110977,-0.3856043
1.98995,0.8292198,0.2827883,0.1769352,-0.6060117
1.858785,0.6836758,0.0817585,0.1843061,0.1293011
1.270164,0.01468849,-0.009155273,-0.01323891,-1.39134
1.512102,0.5410213,0.1831522,0.05810452,-0.1367112
1.635571,0.683033,0.2562084,0.1150894,0.1258917
1.103758,0.3469906,0.1361217,0.07126617,-1.298025
2.338797,0.9110661,0.3235664,0.152523,-0.2803241
1.953722,0.815239,0.3100796,0.1633873,-0.1766293
1.751696,0.8364754,0.3726845,0.2294397,-0.255948
1.416481,0.5203304,0.1810608,0.08433533,-0.238086
1.31506,0.5104599,0.2180853,0.1182461,-1.382182
0.9365234,0.2935028,0.108964,0.01831436,-2.004204
1.432968,0.5586958,0.2105398,0.08768082,-0.7832999
1.31304,0.4845562,0.1776161,0.06799221,-0.4133666
1.518044,0.5586281,0.1890907,0.06402397,-0.2829331
1.006397,0.3459415,0.1340218,0.05548096,-0.9515256
0.8891163,0.3424377,0.1369686,0.03146076,-2.171814
1.267183,0.529871,0.1929665,0.1114368,-0.3812933
0.994957,0.2873192,0.1149044,0.02245522,-1.046194
1.086435,0.3404741,0.1153126,0.03336525,-0.5821236
1.839258,0.7667274,0.2874546,0.1410275,-0.894683
1.145657,0.3314152,0.1168756,0.04509449,-0.6204919
1.002186,0.2529602,0.09903336,0.01734734,-1.10477
2.136024,0.936594,0.375515,0.1988688,-0.4261499
0.9228497,0.2982807,0.09464645,0.04862022,-1.534009
2.437384,1.018756,0.3646898,0.198266,-0.1457001
0.9382992,0.3046398,0.1139469,0.0332756,-1.708338
2.172241,0.916151,0.344305,0.1933746,-0.7992965
1.268009,0.4335527,0.1440926,0.04849911,-0.4651907
1.583286,0.5712395,0.2096643,0.07560158,-0.1998084
1.04228,0.2175465,0.07773972,0.005813599,-1.112036
1.348055,0.5373745,0.2415638,0.05625916,-1.290397
2.060862,0.8523064,0.3072605,0.1721487,-0.499942
1.68082,0.5323744,0.2175198,0.1131306,0.3763629
1.395845,0.5779247,0.2341385,0.09063339,-0.4814164
1.012911,0.345911,0.128727,0.04881287,-1.503691
0.8680248,0.2970543,0.09859467,0.01004982,-1.884313
1.329903,0.5664959,0.2419901,0.1493883,-0.3882356
2.278137,1.14159,0.5262108,0.3429289,-0.5846598
1.242821,0.4904556,0.1879215,0.08709717,-0.5968858
2.160418,0.8681641,0.2927685,0.1796913,-0.4742883
1.141531,0.2670193,0.06450462,-0.01579666,-0.3248648
1.013702,0.3390446,0.1177902,0.05830574,-1.644004
1.388029,0.5519352,0.1859417,0.09431267,-0.6614178
1.14583,0.4006138,0.1420498,0.04091644,-0.6083165
0.9176426,0.2913208,0.09544373,0.01325607,-1.858333
1.024479,0.1204929,0.01569557,-0.0347271,-1.945016
1.070556,0.2996321,0.08468914,-0.0007104874,-0.29946
1.407488,0.5567684,0.211132,0.09381485,-0.6737609
1.222773,0.07647896,-0.01293373,-0.03857803,-0.4055248
1.447025,0.5519123,0.2105846,0.09698772,-0.7429162
1.212828,0.4413509,0.171875,0.06951332,-0.4673333
0.8798599,0.2312851,0.08609962,-0.009181976,-1.294315
1.132563,0.4206181,0.1762428,0.0574398,-0.9709423
1.107183,0.2371702,0.07038307,-0.00301075,0.04031994
1.295115,0.4691315,0.1618538,0.04580975,-0.3323733
1.027477,0.3567715,0.1097603,0.01321411,-0.6702113
2.277258,1.023745,0.3959179,0.221036,-0.8915589
1.208651,0.3475046,0.118679,0.01998901,-0.2124656
1.323298,0.5593462,0.2541695,0.1429119,-2.300307
1.386133,0.5611744,0.2314224,0.1192064,-0.6362453
1.023909,0.3271751,0.1088219,0.002796173,-1.175534
0.9435673,0.4200993,0.1874237,0.06739998,-2.190779
1.453995,0.5062923,0.2340908,0.07991791,-0.1520952
1.207594,0.4233589,0.1792946,0.0451622,-0.5434529
1.353157,0.5464745,0.2137775,0.1061592,-0.5297827
0.9676647,0.2691612,0.1099625,0.01576042,-1.097963
2.259134,0.8905859,0.2972717,0.1818027,-0.1952068
1.744564,0.6605339,0.2091904,0.08238029,-0.4024019
1.709486,0.7144394,0.2998066,0.1781425,-0.5550449
1.493749,0.5419321,0.187953,0.06883144,-0.3302514
1.299154,0.5040932,0.2064552,0.09281731,-0.649224
1.686068,0.6368237,0.2251434,0.1777954,-0.27206
1.612667,0.6056576,0.1974716,0.1053696,-0.1918083
1.166767,0.4385834,0.1824894,0.06300926,-0.8086705
1.173971,0.3923073,0.1358719,0.08063507,-0.3901461
1.296892,0.4412489,0.1547546,0.06136703,-0.4226778
0.8933144,0.4225636,0.1749763,0.04863358,-2.376224
1.710752,0.6409073,0.2235355,0.09901047,-0.2505187
1.196413,0.07268333,-0.04650307,-0.007581711,-0.7175816
2.547556,1.020102,0.3857479,0.230402,-0.1718359
1.276407,0.539835,0.1856594,0.07455826,-0.6325406
1.323448,0.6036072,0.1442337,0.05316162,-0.3324457
1.503885,0.669239,0.2682304,0.1443634,-0.701803
0.9440022,0.2982502,0.1284103,0.02598,-1.619844
1.768126,0.8214645,0.3395519,0.2007561,-0.5634143
0.9209957,0.2620296,0.09201813,-0.001834869,-1.851123
1.77943,0.6736774,0.239254,0.1051474,-0.5062454
2.314981,0.9526005,0.3421459,0.178503,-0.3358465
0.9394436,0.2794046,0.09653282,0.01715946,-1.507938
0.9098034,0.2569008,0.07846642,0.03737831,-1.778221
2.197138,1.036478,0.4404135,0.2607641,-0.3133988
1.586082,0.6542854,0.2309551,0.1267881,-0.1622925
1.403049,0.5966053,0.2476406,0.1310234,-0.3781848
1.109201,0.4379673,0.1632175,0.08161926,-0.6704891
1.488953,0.572794,0.2020283,0.07035828,-0.467338
1.367514,0.5529671,0.1874695,0.06543922,-0.6707227
0.9394054,0.3301821,0.1481819,0.03990459,-1.785356
0.9967308,0.275671,0.09733582,0.03900337,-1.209469
0.8539124,0.3157959,0.1065292,0.02928734,-1.925183
1.03424,0.3051491,0.1104946,-0.0002059937,-0.6165029
1.796728,0.6419563,0.2134285,0.1166248,-0.127305
1.200263,0.367239,0.1367512,0.03534889,-0.2391328
1.611822,0.6899281,0.2241497,0.1176128,-0.2224825
1.307682,0.4718132,0.1880064,0.07493496,-0.2866298
0.8616657,0.3689117,0.1550293,0.05853271,-2.781992
1.013634,0.3937645,0.1616535,0.06031036,-1.281255
1.428556,0.5614986,0.1814175,0.06859589,-0.6042728
1.758478,0.5811844,0.195055,0.04564667,0.1495038
1.575291,0.5633812,0.1878748,0.08508396,-0.246043
1.047369,0.3620577,0.1387424,0.04053211,-0.9142396
2.199371,0.8997192,0.2974529,0.1559734,-0.0524665
1.4876,0.5808372,0.2118025,0.1047058,-0.05040759
1.075962,0.3749352,0.1270247,0.02657986,-0.8960521
1.559013,0.5764732,0.1665411,0.08547688,-0.07305293
1.418032,0.5574551,0.1960707,0.1006536,-0.4439127
1.049442,0.3251476,0.1356773,0.02481842,-1.060615
0.9350204,0.3410263,0.1183853,0.06074715,-1.363121
0.9713898,0.2939224,0.1020966,0.04960251,-1.599434
1.195822,0.4769268,0.1832657,0.08996487,-0.5938157
0.9595575,0.2862864,0.08654881,0.01301003,-1.437625
1.023939,0.3340244,0.1434174,0.001688004,-0.9925566
1.678999,0.5987854,0.2004538,0.09973145,0.05293729
1.644709,0.6736546,0.2678108,0.1618137,-0.5012531
1.215654,0.4311161,0.1626272,0.04250622,-0.5933497
2.087635,0.904665,0.3857431,0.2109509,-0.4987178
0.9758816,0.3439236,0.1365871,0.04286575,-1.661394
1.668188,0.6671648,0.2171555,0.07969666,-0.5612862
1.03443,0.2673492,0.08415413,0.02377129,-0.5773425
0.9221764,0.2324181,0.08623123,0.008230209,-2.009817
1.565239,0.6294222,0.2189894,0.1113071,0.1269783
1.249914,0.4552126,0.1771784,0.04408741,-0.7191954
1.095184,0.3311911,0.1107788,0.03003788,-0.4932711
1.121968,0.3314276,0.09751415,0.01376629,-0.3106149
1.407875,0.5032063,0.189229,0.08207607,-0.4639813
1.075365,0.2645311,0.08238029,-0.06870842,-0.5109432
2.202465,0.7817965,0.2639208,-0.05148697,0.04240653
1.061253,0.3198318,0.1352844,0.03336525,-1.060186
1.322817,0.5273781,0.2368126,0.1322136,-0.9751152
1.734886,0.6754017,0.2173367,0.1240253,0.1031275
0.9142246,0.3062143,0.1102934,0.03617573,-1.73538
1.503145,0.6475449,0.2756634,0.1463871,-0.5203045
0.9791317,0.1641254,0.01329422,-0.007545471,-1.589184
1.11619,0.3352528,0.1101513,0.03017998,-0.5126065
1.1394,0.3457279,0.1086731,0.02228165,-0.4083054
1.206514,0.4458332,0.1574993,0.05568409,-0.6287177
1.123765,0.2613583,0.06852818,0.001194954,-0.2710841
1.347639,0.4900265,0.1633377,0.04129601,-0.349539
0.8322783,0.3042002,0.1057959,0.009698868,-2.16178
1.285633,0.4859219,0.1785259,0.05024529,-0.9848934
0.852211,0.3264971,0.1374788,0.04753876,-2.453391
0.9434319,0.3252068,0.125536,0.02007294,-1.201064
1.311352,0.5115376,0.155899,0.09692287,-0.4166902
1.159405,0.1391449,0.008663177,-0.05137444,-0.232344
0.9409351,0.3817978,0.1431332,0.07007217,-1.51901
1.419671,0.6031017,0.265214,0.1318092,-0.3540007
1.184255,0.03829765,-0.008615494,-0.06361771,-0.9896148
1.189728,0.4085407,0.1475811,0.06152725,-0.5296722
1.037502,0.4358969,0.1902905,0.07317924,-2.066735
1.661636,0.6636906,0.2414608,0.1019392,-0.5350933
0.9634228,0.3415909,0.1339617,0.0581522,-1.378632
1.375486,0.5872107,0.2540226,0.1857424,-1.445392
1.521797,0.5933104,0.220686,0.0968504,-0.5069304
1.366833,0.5009775,0.1793394,0.06914997,-0.4396772
1.612467,0.6488533,0.2363634,0.1191435,-0.1155682
1.069227,0.2860031,0.1089983,0.01257515,-0.5379801
1.583273,0.6372461,0.216094,0.1220722,-0.3496312
0.9445801,0.2666531,0.09071922,0.03387642,-1.349278
1.541489,0.5469437,0.2077332,0.07747746,-0.09965377
1.66209,0.5938988,0.2104235,0.09150696,-0.3313838
1.070934,0.3417044,0.1169348,0.02767658,-0.6906101
1.328127,0.5194092,0.2223282,0.09194756,-0.7541897
0.9253368,0.2210751,0.1150341,0.02261925,-1.805923
1.130663,0.09475136,-0.02086258,-0.03033066,-0.9727408
1.530075,0.5918922,0.1456337,0.1063786,-0.1332353
1.633325,0.8771677,0.4126673,0.2391596,-0.5597023
1.297306,0.4958172,0.1723843,0.1041393,-0.4603434
1.467962,0.5377007,0.2035732,0.06137276,-0.5747178
1.075953,0.3396797,0.09269905,0.0215168,-0.6287836
1.855444,0.7675867,0.2720041,0.1308527,-0.6014856
1.052605,0.2524929,0.1025658,0.01673889,-0.5541266
2.068565,0.9529705,0.402998,0.2582712,-0.4364606
2.228319,0.9823418,0.3825054,0.2093449,-0.6765952
2.085073,0.8890381,0.3588867,0.252162,-0.4703817
2.225677,0.9450531,0.3327293,0.1921082,-0.6690947
1.103455,0.4795265,0.2119045,0.1229134,-1.729159
2.002533,0.7415333,0.2466974,0.1960335,-0.3927249
0.9094582,0.3164291,0.1076012,0.02705765,-1.671277
1.68322,0.7400188,0.2942028,0.1574116,-0.21299
1.265001,0.5003262,0.200655,0.1000671,-0.4672833
1.345142,0.4372759,0.1403646,0.05344486,0.04600939
1.524759,0.5394983,0.1858549,0.08386326,-0.141402
1.706823,0.8526459,0.3495283,0.2191401,-0.2816257
1.465244,0.5120525,0.1597195,0.06277561,-0.3156705
0.9487362,0.3276062,0.1515846,0.04348755,-1.353021
1.120026,0.3936214,0.1340675,0.06856346,-0.650523
1.748962,0.6645861,0.2667856,0.1361017,-0.5006084
1.433388,0.5608034,0.2174377,0.0977869,-0.5871732
1.394251,0.6013203,0.2635479,0.1513901,-0.8101717
1.245348,0.2666788,0.08813667,-0.006930351,-0.3224235
2.05691,0.7638836,0.2409544,0.09985065,-0.06917559
1.64002,0.6289825,0.2255878,0.09538841,-0.2226445
1.126329,0.3893337,0.1344757,0.02174854,-0.5929281
1.232837,0.4152679,0.1495132,0.02678967,-0.4214145
1.485056,0.5914993,0.2206306,0.1162167,-0.5451946
1.283421,0.4746761,0.1563797,0.08012867,-0.6633049
0.9802933,0.3224716,0.1262169,0.01409912,-0.9101369
1.719099,0.6713409,0.2358074,0.1140251,-0.2708509
1.119352,0.3544779,0.1129169,0.008760452,-0.4251949
1.508076,0.6238327,0.2254047,0.1174889,-0.6468912
1.540497,0.6137028,0.2469749,0.09975815,-0.7994605
1.183958,0.3987503,0.1493282,0.07969856,-0.4156374
1.131266,0.3747787,0.147584,0.04979038,-0.5964493
1.563101,0.6156406,0.2169685,0.1009502,-0.08233041
1.088472,0.3193665,0.1179523,0.02485943,-0.6911383
0.9877644,0.3064384,0.1100092,0.03296661,-1.237913
1.025442,0.3168106,0.1278553,0.03696156,-0.9588543
1.049757,0.3296146,0.1142502,0.00510025,-1.044828
1.477495,0.5368195,0.1908817,0.1022224,-0.2505161
2.080408,0.7960873,0.2763119,0.1103821,-0.07215574
1.200527,0.2473164,0.07844639,0.008068085,-0.4528924
1.339677,0.4324589,0.108737,0.08826447,-0.2370864
1.425329,0.6281052,0.2495079,0.1207771,-0.8767653
1.404863,0.480772,0.1904392,0.1338062,-0.3578176
1.139074,0.2004766,0.03570175,-0.0004749298,-0.3974822
1.021341,-0.2668962,0.7039089,0.05698109,-1.043249
1.851837,0.8803864,0.3888388,0.2576427,-0.2567458
0.8762722,0.3281593,0.1121273,0.02702427,-1.62099
0.9793348,0.3313255,0.1176262,0.02627563,-1.342773
1.027025,0.3467617,0.1374836,0.03960037,-1.158566
1.509851,0.5704832,0.2009773,0.09944916,-0.3786131
1.459391,0.485714,0.1424465,0.05110359,0.01181509
0.8856945,0.2719307,0.09627533,0.01997948,-2.0225
1.850243,0.7768764,0.3080292,0.182621,-0.6464223
0.9375744,0.2844048,0.1144791,0.01410294,-1.469752
2.20392,0.9271297,0.3442945,0.1824684,-0.2827408
0.986022,0.3979454,0.1642447,0.07795334,-2.019185
1.201008,0.4541302,0.1441174,0.06172752,-0.4065173
1.294785,0.4776115,0.1457405,0.06331444,-0.4537798
0.8659992,0.2368813,0.06434059,0.03326797,-2.357522
1.571142,0.6446629,0.2375126,0.1377697,-0.127188
2.086803,0.86024,0.328639,0.1656551,-0.2490356
1.207954,0.4860268,0.2112141,0.09775352,-0.8590743
1.070526,0.3807745,0.1416035,0.04970932,-0.950887
1.556389,0.6442337,0.2542467,0.09629822,-0.3297963
1.520811,0.6098652,0.2125378,0.07320976,-0.4135146
1.490961,0.664876,0.2769365,0.1482897,-0.5266698
1.348753,0.5287571,0.1851215,0.07843208,-0.6736901
1.421886,0.550396,0.226696,0.1296959,-1.280625
1.214184,0.4767742,0.204134,0.1068306,-0.5719928
1.220579,0.4080639,0.165247,0.04562569,-0.4210406
1.193364,0.06748772,-0.02402306,-0.03313541,-0.7660416
1.03297,0.2659588,0.1087494,0.0424633,-1.550756
2.019812,0.8366261,0.3284245,0.1619625,-0.5069175
1.518933,0.5898733,0.2220697,0.09420586,-0.5352317
1.477488,0.5252285,0.1889515,0.09099007,-0.4543427
1.076723,0.3550282,-0.711174,0.8421955,-0.7335222
1.126908,0.274766,0.09044838,0.0170536,-0.3092513
1.615711,0.6207924,0.2600842,0.134347,-0.7620773
1.562162,0.5901146,0.1973896,0.1038675,-0.2556555
0.9297409,0.3435535,0.1535988,0.04964066,-2.24952
0.9448853,0.2687302,0.1031075,6.866455e-05,-1.298416
0.950058,0.3115444,0.1323566,0.04685402,-1.150155
1.64879,0.5856047,0.2066011,0.07234192,0.08990536
2.34549,1.065787,0.4501619,0.2741222,-0.3386403
2.190742,0.8497791,0.30299,0.1644821,-0.2532546
1.127472,0.366066,0.1199236,0.02597237,-0.4467362
1.133429,0.3576956,0.1155062,0.02026081,-0.479454
1.075182,0.3787384,0.1352482,0.05376148,-1.149973
1.185387,0.4305973,0.1341753,0.04077053,-0.5479443
1.264631,0.5532417,0.2203808,0.1415977,-1.888486
1.884375,0.7682285,0.2767172,0.1691046,-0.6195298
1.622456,0.5740738,0.1612034,0.07215023,0.05386955
1.811764,0.7707424,0.3233776,0.1690617,-0.4331931
1.181192,0.4067364,0.1112747,0.06703758,-0.5069304
1.156643,0.4501572,0.2019291,0.08508968,-0.7536171
1.541767,0.6935482,0.2805119,0.1573324,-0.1525564
1.432232,0.6012707,0.2437935,0.09169388,-0.8090681
0.920742,0.2729492,0.09277916,0.01972198,-1.506109
2.004297,0.8132458,0.2947731,0.1646318,-0.1210814
1.076455,0.2752562,0.09712982,-0.01403332,-0.3402171
1.56175,0.6236897,0.2117786,0.1039143,-0.397893
1.265717,0.6160927,0.2383347,0.09895611,-0.5589117
1.640192,0.6488333,0.2405996,0.142457,-0.5802038
1.361473,0.5676765,0.2500687,0.1238365,-0.8256217
1.053438,0.353838,0.1327686,0.04690933,-1.394732
1.614708,0.7182198,0.2686348,0.1596909,-0.4240559
1.630972,0.7405281,0.2660656,0.171814,-0.1342273
1.590887,0.6001034,0.208952,0.1089001,-0.09087543
1.527809,0.5462227,0.1633358,0.07691765,-0.4423331
1.703566,0.8425655,0.2588425,0.02715874,0.005794814
0.8742409,0.2733212,0.07493305,0.02389336,-1.975173
0.9110556,0.2961054,0.1239986,0.01274681,-1.707651
1.3256,0.4614048,0.1521816,0.04540825,-0.2881036
0.9824963,0.3908157,0.1576996,0.05801582,-2.022786
1.571576,0.5838318,0.1947098,0.09850979,-0.34586
0.9598827,0.2938309,0.1408672,0.03270531,-1.355711
1.016064,0.3011837,0.09580421,0.01883888,-0.9928994
1.78849,0.6574154,0.2499866,0.1144257,-0.07853838
1.220093,0.4444141,0.1900253,0.08666801,-1.371483
1.482969,0.5657253,0.1939449,0.1204586,-0.6897385
1.054077,0.3999748,0.1342278,0.05038929,-0.8179801
2.160034,0.9068375,0.3110142,0.1743488,-0.4049119
1.003565,0.3603497,0.1464577,0.03232098,-1.235023
1.402163,0.5274267,0.184617,0.08806515,-0.6267907
2.532391,1.113674,0.3864594,0.2083111,-0.1458703
1.628553,0.700901,0.2638149,0.1213636,-0.9274074
1.170433,0.3792477,0.1479931,0.04832268,-0.7125905
1.564693,0.7627468,0.3240261,0.1996593,-0.4217945
2.225464,0.9124384,0.3455734,0.1990137,-0.2648395
2.149551,0.8412724,0.3140907,0.1714344,-0.6461993
1.65485,0.8084793,0.3598633,0.2163286,-0.06955828
1.279499,0.3467731,0.1223106,-0.0117836,-0.547419
0.9437103,0.3494911,0.1212082,0.03318787,-1.403047
1.121902,0.1142178,-0.01397133,-0.02554703,-0.7558076
1.521099,0.5393486,0.159049,0.07162094,-0.07542077
1.203322,0.4602509,0.1645164,0.05700493,-0.5068706
2.333538,0.853303,0.2634172,0.1403427,-0.006964963
0.9938736,0.3445873,0.1288338,0.04152012,-1.132519
0.9758968,0.2755833,0.1110764,-0.007806778,-1.288739
1.361893,0.6220875,0.2578077,0.120492,-0.7915603
1.510897,0.6046457,0.2345905,0.1124573,-0.8191624
2.4133,1.026791,0.3628349,0.1887856,-0.4408937
1.550564,0.5655842,0.2655563,0.1331663,-0.2351735
1.467663,0.5280495,0.2299461,0.07801342,-0.725258
1.068649,0.220047,0.07316589,0.01355171,-0.8805585
0.9504128,0.3022213,0.1302357,0.03767967,-1.67131
1.388649,0.5624733,0.2266083,0.0967083,-0.3908023
2.270567,0.9611473,0.3255663,0.2200031,-0.2803566
1.301096,0.004627228,-0.04844284,0.1205978,-1.627312
1.576525,0.5447578,0.1833935,0.04861641,0.04955728
1.127396,0.3610716,0.1230564,0.03008842,-0.4781269
1.229733,0.472414,0.1840229,0.07307434,-0.4293296
1.56377,0.5879335,0.1977577,0.1183481,-0.09545812
2.035525,0.7609196,0.2799597,0.1488447,0.03773601
1.44295,0.5646152,0.1769123,0.07659435,-0.4249092
0.975481,0.3442726,0.1195545,0.0361824,-1.170544
0.8996429,0.2345657,0.1071396,0.03294945,-1.938409
1.62075,0.6669979,0.2837486,0.1278324,-0.9172504
0.9768524,0.409111,0.1536388,0.03944969,-2.044956
1.524118,0.5494995,0.1911421,0.07225513,-0.02384937
1.188992,0.3421249,0.1172352,-0.00235939,-0.2545663
0.961319,0.3262634,0.11133,0.01633263,-1.248051
2.39558,0.9476318,0.3197594,0.1870689,-0.1838744
1.479111,0.5663977,0.2001915,0.1034365,-0.3518894
0.9771519,0.2998943,0.1053162,0.05194759,-2.003264
0.915287,0.2522888,0.09619331,0.008846283,-1.938201
2.162693,0.838624,0.2730579,0.1270771,-0.09197034
1.031921,0.3660755,0.1530123,-0.0129652,-0.7509837
1.085083,0.2035236,0.05430126,-0.009358406,-0.4072522
1.297623,0.4739647,0.1760178,0.08776665,-0.2374555
1.472798,0.5302324,0.1935291,0.07050514,-0.3067097
2.55633,0.9307232,0.253912,0.3159304,-0.1039499
1.133029,0.3821993,-0.9688063,1.060666,-0.3847229
1.583479,0.7640877,0.3397102,0.1727219,-0.5351819
1.383036,0.5367336,0.1570034,0.07399559,-0.3889703
1.421955,0.5316353,0.2162132,0.09036636,-0.9862704
1.119535,0.3441162,-0.2056227,0.3575487,-0.6692015
